Real S;100000;Expectation;100000;Variance;10000000000;Value of t;1;Value of m;2;Time taken;0;
59;100370;101368;100348;100688;101338;101118;100226;101364;101078;100560;100845;100000
60;100376;101374;100382;100692;101462;101336;100238;101534;101088;100600;100908;100000
61;100498;101388;100462;100708;101696;101372;100384;101628;101228;101026;101039;100000
62;100668;101762;100546;101070;101704;101432;100608;101736;101240;101088;101185;100000
63;100950;101850;100596;101218;101738;101440;100930;101752;101298;101170;101294;100000
64;101112;101906;100606;101248;101934;101460;100962;101860;101644;101610;101434;100000
65;101236;102074;100610;101374;102036;101530;101000;101994;101654;101624;101513;100000
66;101504;102130;100666;101522;102226;101570;101288;102266;101858;101880;101691;100000
67;101508;102170;100994;101586;102242;101580;101316;102474;102026;102148;101804;100000
68;101846;102218;101228;101822;102406;101690;101404;102574;102050;102242;101948;100000
69;101846;102264;101434;102126;102480;101816;101734;102590;102188;102282;102076;100000
70;101934;102308;102004;102146;102642;101860;101740;102678;102390;102354;102205;100000
71;101940;102392;102358;102346;102810;102066;101910;102802;102480;102406;102351;100000
72;101972;102630;102382;102678;102812;102096;101914;102938;102588;102418;102442;100000
73;101978;102684;102506;102728;102836;102170;102024;103292;102648;102540;102540;100000
74;102082;102702;102648;102908;102932;102212;102054;103446;102978;102754;102671;100000
75;102272;102762;103190;102912;103132;102298;102104;103546;103012;102834;102806;100000
76;102384;102962;103322;103522;103192;102490;102186;103782;103236;102854;102993;100000
77;102680;103082;103344;103716;103326;102514;102498;103824;103248;102954;103118;100000
78;102766;103148;103416;103730;103740;102724;102556;103844;103276;103146;103234;100000
79;102888;103440;103436;103862;103802;102784;102606;103880;103380;103332;103341;100000
80;103146;103476;103440;104018;104008;102874;102624;103900;103534;103548;103456;100000
81;103254;104494;103470;104280;104184;102920;102696;104232;103638;103696;103686;100000
82;103340;104704;103554;104614;104624;103148;103102;104282;103984;103758;103911;100000
83;103622;104864;103778;104798;104760;103504;103192;104378;104166;103928;104099;100000
84;103950;105008;103870;105042;104984;103576;103380;104496;104258;103934;104249;100000
85;104186;105084;104362;105116;105116;103668;103598;104628;104838;104268;104486;100000
86;104500;105104;104430;105522;105206;103762;103878;104794;104900;104590;104668;100000
87;105098;105240;104506;106632;105530;103850;104350;104962;105004;104794;104996;100000
88;105344;105344;104704;106672;105536;104130;104916;105504;105044;105170;105236;100000
89;105648;105530;105058;106936;105544;104790;104980;105578;105250;105260;105457;100000
90;105824;105534;105100;107116;106416;104958;105522;106132;105486;105420;105750;100000
91;106308;106008;105156;107518;106542;105110;106076;106148;105806;106000;106067;100000
92;106594;106046;105166;107786;106860;105392;106658;106450;105848;106052;106285;100000
93;106618;106134;105498;108516;107524;105728;107006;107074;106000;106064;106616;100000
94;106804;106382;105794;108534;107704;105742;107206;107684;106514;106246;106861;100000
95;108344;106656;106014;108842;107838;105948;107222;108112;106666;106304;107194;100000
96;108702;107518;106616;108866;107850;107366;107596;108240;107006;106708;107646;100000
97;108764;107530;109808;109872;109058;109140;108760;108774;107576;107294;108657;100000
98;109014;107922;110750;110368;109830;109936;108818;108942;108394;107374;109134;100000
99;110010;108044;111590;111926;110376;113136;109510;109426;108418;107934;110037;100000
100;111298;112672;115516;112666;111794;113388;110712;109744;111430;109780;111900;100000
#Estimate;1st run;2nd run;3rd run;4th run;5th run;6th run;7th run;8th run;9th run;10th run;Average run;Real S
1;96312;98788;96088;98050;98034;98562;98968;97080;96342;99206;97743;100000
2;97274;98914;98164;98482;98394;99776;99164;97374;97274;99430;98424;100000
3;97816;99422;99584;99046;98628;99894;99588;98630;99632;99720;99196;100000
4;98624;99984;99614;100028;100062;100012;99910;99428;100192;99726;99758;100000
5;98952;100514;99644;100284;100226;100324;99912;101264;100530;99894;100154;100000
6;100142;100672;99802;100468;101704;100590;99934;101292;100588;100190;100538;100000
7;100218;101308;100134;101070;101738;101118;100238;101364;101078;101088;100935;100000
8;101236;101850;100994;101586;102836;101336;100384;101534;101240;102148;101514;100000
9;101508;102218;102648;102908;103192;101440;101000;102574;101298;102954;102174;100000
;;;;;;;;;;;;
Real S;100000;Expectation;100000;Variance;9765625;Value of t;11;Value of m;2048;Time taken;0;
MeanSquareErrors;8351851;13274938;8581999;12219969;8499138;8247507;11525410;9009624;10299631;8225359;9823542;Real S time;351
#Estimate;1st run;2nd run;3rd run;4th run;5th run;6th run;7th run;8th run;9th run;10th run;Average run;Real S
1;91544;90308;92680;91188;91714;92890;92410;92966;93540;94142;92338;100000
2;92334;92502;92910;91256;93098;93486;93392;94124;94012;94246;93136;100000
3;92588;92508;93854;91846;94382;94458;93420;94494;94076;94314;93594;100000
4;94098;93234;94080;92000;95300;94472;93790;95272;94214;94914;94137;100000
5;94360;94042;94594;93218;95576;95054;94270;95378;94746;95170;94640;100000
6;95138;94156;94674;93248;95578;95120;94414;95566;94818;95198;94791;100000
7;95442;94304;94760;93932;95688;95140;94594;95676;95108;95518;95016;100000
8;95912;94328;94868;94090;96060;96302;94694;95716;95360;95650;95298;100000
9;96344;94648;95254;94778;96264;96356;94806;95764;95754;95848;95581;100000
10;96588;94938;96122;94992;96296;96358;95212;96028;96054;95938;95852;100000
11;96694;95292;96262;95428;96302;96534;95274;96074;96080;96270;96021;100000
12;96846;95382;96474;95924;96480;96608;95302;96082;96368;96420;96188;100000
13;96998;95708;96764;96108;96800;96626;95470;96188;96420;96446;96352;100000
14;97104;96306;96946;96584;96932;96822;95592;96402;96562;96868;96611;100000
15;97132;96374;97080;96694;97166;96846;95626;96526;96574;96900;96691;100000
16;97422;96430;97294;96984;97174;96898;96264;96618;97020;97166;96927;100000
17;97454;96516;97296;97004;97256;96954;96274;96884;97138;97244;97002;100000
18;97612;96536;97370;97008;97406;97138;96280;97090;97194;97520;97115;100000
19;97708;96564;97396;97072;97412;97144;96346;97226;97368;97660;97189;100000
20;97722;96702;97742;97328;97666;97272;96720;97536;97408;97700;97379;100000
21;97748;96760;97804;97426;97706;97290;96746;97590;97442;97910;97442;100000
22;97836;97538;97806;97434;97800;97410;96956;97612;97458;98084;97593;100000
23;97842;97560;97900;97502;97888;97600;96964;97700;97492;98170;97661;100000
24;97942;97752;97994;97594;97902;97860;97240;97704;97570;98188;97774;100000
25;98020;97900;98102;97610;97976;97902;97372;97708;97608;98534;97873;100000
26;98204;97982;98112;97796;97986;98036;97446;97832;97638;98538;97957;100000
27;98316;98140;98170;97856;98046;98060;97510;97860;97646;98618;98022;100000
28;98400;98280;98178;97884;98280;98106;97590;98326;97924;98714;98168;100000
29;98498;98300;98200;97988;98332;98132;97592;98380;97928;98798;98214;100000
30;98560;98344;98284;98016;98360;98138;97602;98502;98466;98804;98307;100000
31;98566;98392;98410;98152;98466;98156;97640;98632;98512;98910;98383;100000
32;98566;98618;98670;98226;98650;98170;97834;98674;98604;98910;98492;100000
33;98728;98680;98682;98236;98772;98208;97844;98680;98732;98924;98548;100000
34;99102;98744;98720;98370;98950;98358;97860;98734;98738;99000;98657;100000
35;99284;98960;98922;98432;98994;98372;98036;98918;98850;99002;98777;100000
36;99296;99180;98970;98742;99066;98494;98096;98968;98868;99022;98870;100000
37;99314;99216;99136;98846;99142;98628;98204;98980;98872;99520;98985;100000
38;99426;99360;99194;98902;99164;98660;98280;99046;98882;99618;99053;100000
39;99478;99406;99312;98976;99268;98664;98284;99116;98934;99856;99129;100000
40;99518;99428;99386;99128;99342;98704;98288;99424;99038;99920;99217;100000
41;99544;99648;99394;99220;99368;98874;98408;99432;99162;99954;99300;100000
42;99834;99694;99408;99548;99422;98966;98872;99476;99162;100000;99438;100000
43;99878;99728;99488;99588;99422;98978;99162;99564;99186;100046;99504;100000
44;99894;99850;99540;99640;99452;99042;99416;99636;99264;100046;99578;100000
45;99938;99922;99542;99708;99462;99166;99486;99804;99316;100078;99642;100000
46;100080;100154;99552;99774;99670;99176;99514;99932;99472;100136;99746;100000
47;100100;100174;99560;99808;99738;99328;99688;99934;99532;100142;99800;100000
48;100126;100230;99880;99850;99758;99466;99694;100098;99668;100190;99896;100000
49;100336;100340;99990;100030;99768;99678;99698;100184;99690;100210;99992;100000
50;100438;100368;100008;100070;99922;99680;99780;100406;99710;100374;100075;100000
51;100446;100384;100082;100094;99952;99708;100016;100432;99746;100422;100128;100000
52;100526;100466;100236;100200;100036;99708;100148;100444;100002;100528;100229;100000
53;100556;100504;100314;100218;100058;99824;100392;100596;100082;100536;100308;100000
54;100632;100522;100558;100274;100204;99892;100406;100652;100102;100566;100380;100000
55;100656;100552;100632;100326;100218;99970;100448;100704;100140;100592;100423;100000
56;100660;100724;100696;100452;100220;100130;100500;100740;100152;100688;100496;100000
57;100718;100850;101012;100468;100448;100212;100570;100758;100176;100768;100598;100000
58;100806;100912;101018;100494;100744;100404;100610;100784;100286;100824;100688;100000
59;100918;100972;101114;100916;100902;100420;100618;100860;100472;100892;100808;100000
60;100924;101062;101138;100976;100974;100502;100682;100918;100694;101016;100888;100000
61;101084;101356;101140;100984;100980;100516;100712;101100;100818;101040;100973;100000
62;101156;101496;101194;101002;101080;100558;100806;101460;100882;101046;101068;100000
63;101238;101564;101348;101134;101286;100572;100994;101460;101054;101060;101171;100000
64;101264;101624;101370;101144;101328;100776;101010;101576;101074;101098;101226;100000
65;101298;101896;101392;101246;101618;100898;101320;101618;101290;101178;101375;100000
66;101366;102112;101422;101254;101658;101010;101576;101762;101294;101210;101466;100000
67;101378;102184;101524;101302;101690;101038;101660;101848;102024;101272;101592;100000
68;101406;102232;101530;101606;101764;101064;101668;101960;102206;101310;101674;100000
69;101428;102300;101554;101712;101766;101126;101678;101960;102222;101314;101706;100000
70;101494;102318;101598;101760;101768;101484;101808;101968;102234;101436;101786;100000
71;101498;102428;101610;101782;101842;101524;101838;101976;102250;101768;101851;100000
72;101528;102450;101636;101868;101952;101524;101938;102004;102310;101836;101904;100000
73;101552;102682;101648;101988;102122;101636;101946;102044;102350;101838;101980;100000
74;101598;102762;101648;102072;102136;101782;102236;102124;102398;101946;102070;100000
75;101642;102798;101678;102136;102192;101904;102300;102158;102426;102052;102128;100000
76;101724;102820;101710;102424;102302;102032;102402;102236;102428;102078;102215;100000
77;101752;102924;101948;102606;102324;102096;102626;102260;102634;102212;102338;100000
78;101758;102944;101962;102748;102374;102208;102660;102268;102752;102316;102399;100000
79;102042;102996;102168;102764;102410;102210;102964;102332;102892;102438;102521;100000
80;102334;103052;102210;102768;102552;102214;103032;102392;102970;102496;102602;100000
81;102392;103090;102220;102884;102554;102554;103042;102486;103064;102790;102707;100000
82;102526;103266;102446;103204;102754;102658;103196;102524;103226;102828;102862;100000
83;102616;103290;102480;103254;102762;102662;103284;102548;103292;102896;102908;100000
84;102664;103390;102490;103472;102768;102876;103334;102586;103344;102984;102990;100000
85;102898;103516;102748;103514;102804;103122;103342;102604;103466;103090;103110;100000
86;102982;104438;102792;103574;102914;103138;103396;102618;103806;103286;103294;100000
87;103004;104464;102832;103878;103146;103332;103424;102714;103880;103318;103399;100000
88;103150;104704;102954;103926;103216;103418;103548;102802;103892;103350;103496;100000
89;103228;104774;103036;104116;103502;103506;103770;102884;103970;103440;103622;100000
90;103260;104980;103084;104264;103568;103508;103914;102914;103994;103498;103698;100000
91;103340;105030;103112;104440;104144;103618;104262;102950;104174;103602;103867;100000
92;103986;105060;103206;104558;104150;103618;104294;103504;104800;104328;104150;100000
93;104212;105796;103384;104590;104490;103666;104342;104236;104870;104384;104397;100000
94;104258;106012;103432;104922;104626;103868;104348;104480;104878;104516;104534;100000
95;104454;106026;103464;105296;104944;104326;104446;105522;105694;104586;104875;100000
96;104560;106060;104194;105302;105174;104472;104722;105868;106062;104974;105138;100000
97;104838;106150;105728;105502;105454;105138;105922;106040;106386;105940;105709;100000
98;105564;106500;106246;105880;105806;105990;106384;106672;106548;106254;106184;100000
99;106354;107690;107252;107098;105940;106072;106668;107194;107216;106480;106796;100000
100;106450;107776;107840;108000;106790;106848;108690;108468;107760;107524;107614;100000
#Estimate;1st run;2nd run;3rd run;4th run;5th run;6th run;7th run;8th run;9th run;10th run;Average run;Real S
1;99518;99180;98284;97988;98332;98358;97844;98502;97646;99520;98517;100000
2;99544;99428;99312;98846;98994;98660;98096;99046;98872;99954;99075;100000
3;99894;99850;99408;99774;99422;99328;98284;99476;99186;100046;99466;100000
4;100446;100230;99488;100200;100036;99678;100148;100432;99264;100210;100013;100000
5;100526;100340;99990;100274;100448;99708;100570;100596;99746;100422;100262;100000
6;100556;100504;100696;100452;100744;99892;100618;100652;100002;100592;100470;100000
7;100656;101496;101140;100468;100902;100212;100682;100740;100472;100892;100766;100000
8;101238;101896;101194;100494;101080;101782;101010;100918;101054;101040;101170;100000
9;101264;102184;101530;100984;101328;102032;101320;101100;103226;101314;101628;100000
;;;;;;;;;;;;
Real S;100000;Expectation;100000;Variance;4882812,5;Value of t;12;Value of m;4096;Time taken;0;
MeanSquareErrors;5676337;4217650;3649585;4468857;4892291;4830292;3546621;3867378;4215068;4479866;4384394;Real S time;351
#Estimate;1st run;2nd run;3rd run;4th run;5th run;6th run;7th run;8th run;9th run;10th run;Average run;Real S
1;94444;93012;96428;94354;95728;94706;95534;95306;95430;94924;94986;100000
2;94624;96630;96466;95490;96154;95134;96422;96038;95568;96030;95855;100000
3;95116;96910;96534;95736;96184;95376;96466;96442;96304;96066;96113;100000
4;95374;97092;96542;95746;96328;95704;96814;96666;96352;96226;96284;100000
5;95990;97488;97060;96742;96528;95830;96948;96686;96434;96306;96601;100000
6;96248;97524;97096;96840;96626;96242;97002;96792;96434;96308;96711;100000
7;96350;97746;97292;97050;97046;96316;97096;96836;96568;96532;96883;100000
8;96646;97810;97298;97126;97186;96840;97254;97024;96962;96560;97070;100000
9;96730;97924;97362;97228;97238;96856;97262;97028;97050;96662;97134;100000
10;96732;97996;97454;97270;97246;97140;97608;97066;97066;96804;97238;100000
11;96740;98028;97578;97384;97352;97150;97734;97112;97128;96846;97305;100000
12;96776;98200;97612;97392;97586;97344;97750;97176;97166;97330;97433;100000
13;96998;98254;97664;97538;97792;97368;97752;97258;97278;97346;97524;100000
14;97002;98346;97674;97552;97798;97388;97972;97326;97576;97550;97618;100000
15;97440;98444;97694;97644;97932;97584;98038;97344;97650;97648;97741;100000
16;97452;98564;97852;97784;97982;97634;98126;97442;97806;97834;97847;100000
17;97654;98588;97856;97876;98018;97666;98144;97602;97910;97846;97916;100000
18;97688;98594;97986;97952;98048;97758;98178;97658;97928;97922;97971;100000
19;97766;98688;98094;97982;98082;97798;98258;97722;97950;97936;98027;100000
20;97782;98818;98108;98084;98114;97986;98330;97904;98148;98134;98140;100000
21;97858;98864;98130;98090;98126;98006;98434;97972;98162;98154;98179;100000
22;97970;99126;98182;98346;98158;98186;98824;98024;98318;98184;98331;100000
23;97984;99244;98434;98436;98202;98188;98976;98066;98350;98264;98414;100000
24;98032;99248;98476;98446;98204;98250;98994;98082;98390;98278;98440;100000
25;98052;99332;98636;98546;98238;98286;99012;98198;98416;98292;98500;100000
26;98264;99342;98728;98640;98264;98318;99050;98380;98454;98690;98613;100000
27;98364;99346;98794;98730;98280;98358;99076;98396;98566;98748;98665;100000
28;98490;99356;98796;98770;98552;98490;99078;98446;98632;98776;98738;100000
29;98496;99434;98840;98780;98558;98504;99130;98484;98768;98848;98784;100000
30;98550;99462;98856;98802;98586;98544;99168;98560;98898;98882;98830;100000
31;98682;99536;98874;98804;98668;98616;99252;98578;98922;98916;98884;100000
32;98740;99570;98876;98822;99010;98620;99292;98598;98952;98930;98941;100000
33;98740;99598;98920;98840;99144;98622;99300;98612;98986;98944;98970;100000
34;98836;99698;98992;98882;99324;98716;99468;98684;99042;98996;99063;100000
35;98864;99786;99044;99024;99546;98782;99488;98828;99126;99026;99151;100000
36;98986;99868;99202;99038;99568;98868;99548;98966;99178;99064;99228;100000
37;99038;99876;99206;99126;99618;98888;99616;99032;99286;99088;99277;100000
38;99094;99876;99226;99184;99646;98924;99670;99080;99456;99142;99329;100000
39;99136;99940;99268;99282;99672;98964;99670;99088;99458;99168;99364;100000
40;99152;99968;99404;99330;99692;98968;99682;99138;99488;99186;99400;100000
41;99176;100042;99408;99376;99694;99304;99726;99354;99514;99250;99484;100000
42;99224;100146;99442;99410;99752;99828;99776;99360;99570;99354;99586;100000
43;99226;100228;99470;99414;99812;100000;99998;99390;99770;99358;99666;100000
44;99370;100266;99510;99422;99828;100084;100030;99430;99858;99366;99716;100000
45;99406;100522;99582;99484;99852;100106;100118;99480;99884;99368;99780;100000
46;99480;100558;99604;99506;99882;100138;100120;99524;99910;99370;99809;100000
47;99626;100612;99682;99530;100116;100138;100126;99528;99968;99384;99871;100000
48;99766;100682;99700;99554;100138;100236;100128;99576;100044;99412;99923;100000
49;99928;100684;99796;99640;100150;100248;100236;99670;100070;99426;99984;100000
50;99952;100716;99834;99762;100406;100328;100324;99714;100124;99526;100068;100000
51;100064;100740;99848;99836;100438;100558;100430;99852;100132;99540;100143;100000
52;100090;100774;99910;99890;100442;100562;100434;99866;100178;99546;100169;100000
53;100110;100790;100076;99954;100444;100566;100492;99952;100214;99548;100214;100000
54;100190;100904;100108;100040;100516;100586;100530;99960;100256;99594;100268;100000
55;100196;101018;100126;100042;100590;100662;100538;100112;100330;99638;100325;100000
56;100232;101020;100154;100042;100604;100712;100616;100206;100410;99642;100363;100000
57;100234;101142;100186;100190;100660;100732;100668;100208;100436;99744;100420;100000
58;100260;101170;100340;100262;100694;100744;100674;100212;100442;99900;100469;100000
59;100396;101276;100406;100280;100790;100778;100704;100284;100444;99932;100529;100000
60;100462;101298;100414;100322;100896;100800;100780;100284;100454;99982;100569;100000
61;100500;101340;100450;100526;100920;100800;100790;100364;100462;100266;100641;100000
62;100500;101396;100452;100532;100962;100822;100798;100506;100508;100406;100688;100000
63;100554;101396;100474;100630;100966;100848;100808;100526;100520;100412;100713;100000
64;100580;101400;100482;100644;100978;100868;100926;100534;100778;100418;100760;100000
65;100726;101436;100522;100818;101054;100896;100996;100584;100778;100568;100837;100000
66;100746;101438;100614;100896;101170;100910;101034;100608;100802;100612;100883;100000
67;101068;101454;100644;101014;101198;100994;101050;100670;100852;100636;100958;100000
68;101074;101508;100736;101028;101336;101036;101086;100712;100894;100786;101019;100000
69;101158;101580;100800;101154;101370;101180;101148;100784;100910;100800;101088;100000
70;101160;101592;100814;101260;101452;101186;101180;100854;100982;100826;101130;100000
71;101208;101628;100852;101286;101680;101210;101188;100906;101050;100882;101189;100000
72;101218;101760;100856;101312;101682;101336;101204;100948;101144;100936;101239;100000
73;101272;101798;100986;101506;101698;101412;101216;100952;101234;101054;101312;100000
74;101390;101906;101208;101620;101770;101420;101234;101078;101352;101082;101406;100000
75;101436;101964;101210;101808;101772;101574;101334;101280;101370;101190;101493;100000
76;101496;102000;101228;101910;101818;101760;101458;101350;101390;101244;101565;100000
77;101516;102016;101304;101948;101908;101922;101458;101362;101492;101272;101619;100000
78;101636;102060;101444;102010;102018;101988;101500;101378;101550;101366;101695;100000
79;101936;102080;101458;102076;102034;102232;101580;101384;101550;101548;101787;100000
80;102182;102102;101540;102086;102048;102280;101584;101446;101604;101570;101844;100000
81;102204;102130;101588;102140;102048;102284;101654;101608;101766;101574;101899;100000
82;102304;102178;101644;102164;102066;102300;101654;101622;101976;101582;101949;100000
83;102416;102204;102028;102336;102186;102302;101712;101712;102020;101652;102056;100000
84;102554;102270;102336;102438;102230;102326;101782;101744;102020;101664;102136;100000
85;102924;102354;102350;102598;102330;102336;101818;101782;102074;101672;102223;100000
86;102964;102420;102370;102666;102406;102442;101896;101856;102132;101810;102296;100000
87;102966;102472;102412;102674;102730;102578;102010;101998;102136;101814;102379;100000
88;102980;102476;102446;102696;102810;102582;102032;102130;102224;102094;102447;100000
89;103100;102484;102452;102714;102864;102592;102096;102164;102258;102096;102482;100000
90;103150;102568;102708;102822;103014;102610;102276;102342;102354;102182;102602;100000
91;103154;102662;102772;102910;103110;102622;102330;102380;102794;102302;102703;100000
92;103172;102718;102826;103022;103110;102722;102568;102522;102866;102526;102805;100000
93;103432;102990;102840;103086;103178;102744;103190;102550;103116;102620;102974;100000
94;103504;103242;102906;103132;103554;102944;103206;102912;103522;103346;103226;100000
95;103706;103734;103054;103150;103628;103040;103280;103022;103608;103636;103385;100000
96;103770;104098;103492;103298;104022;103060;103310;103072;103772;103716;103561;100000
97;104064;104102;103628;103384;104426;103062;103636;103296;103824;103758;103718;100000
98;104114;104268;103636;103452;104458;103310;104458;103318;103826;104226;103906;100000
99;104922;104672;103822;103658;104498;104282;104588;103474;104336;105002;104325;100000
100;105208;105746;105130;104582;106962;104764;104618;104492;104416;106636;105255;100000
#Estimate;1st run;2nd run;3rd run;4th run;5th run;6th run;7th run;8th run;9th run;10th run;Average run;Real S
1;98740;99126;98636;98804;98586;98186;98330;98578;98922;99186;98709;100000
2;98836;99968;98840;98840;99646;98622;99670;98828;99570;99250;99207;100000
3;99226;100146;99268;99554;99828;100138;99726;98966;99858;99354;99606;100000
4;99766;100522;99442;99836;100150;100236;100030;99032;99884;99368;99826;100000
5;99928;100740;100154;99954;100438;100662;100236;99430;99910;99384;100083;100000
6;99952;100904;100406;100042;100442;100744;100616;99528;99968;99638;100224;100000
7;100090;101170;100452;100042;100896;100800;100704;100526;100442;100406;100552;100000
8;100232;101340;100736;100280;100962;100848;100808;100608;100454;100568;100683;100000
9;100500;101592;100800;101014;101198;100910;101050;100948;100982;100612;100960;100000
;;;;;;;;;;;;
Real S;100000;Expectation;100000;Variance;2441406,25;Value of t;13;Value of m;8192;Time taken;0;
MeanSquareErrors;2460168;2034052;2643008;2957019;2351393;2701295;2294273;2589539;1919401;2932622;2488277;Real S time;351
#Estimate;1st run;2nd run;3rd run;4th run;5th run;6th run;7th run;8th run;9th run;10th run;Average run;Real S
1;95880;95840;96966;96196;96980;95654;95664;96572;96672;96174;96259;100000
2;97014;97210;97054;96514;97592;96874;96300;96594;96700;96546;96839;100000
3;97404;97266;97160;97128;97750;97214;96980;96672;97368;96850;97179;100000
4;97424;97394;97366;97196;97958;97304;97036;96738;97510;97068;97299;100000
5;97478;97536;97366;97446;97990;97388;97534;96888;97552;97232;97441;100000
6;97536;97586;97442;97590;98086;97576;97702;97072;97644;97476;97571;100000
7;97630;97622;97524;97674;98108;97656;97854;97202;97682;97660;97661;100000
8;97700;97698;97586;97752;98168;97690;98010;97350;97822;97696;97747;100000
9;97708;97736;97742;97898;98168;97692;98012;97530;98028;97752;97826;100000
10;97726;97958;97802;97926;98340;97808;98140;97896;98098;97898;97959;100000
11;97734;98136;97828;97992;98348;97948;98242;98000;98162;98080;98047;100000
12;97752;98330;98244;98072;98354;98280;98250;98124;98168;98182;98175;100000
13;97810;98392;98296;98282;98584;98312;98278;98148;98188;98308;98259;100000
14;97816;98480;98422;98342;98616;98330;98326;98154;98334;98390;98321;100000
15;97916;98532;98482;98504;98706;98494;98404;98240;98464;98408;98415;100000
16;98186;98556;98544;98538;98790;98618;98412;98272;98506;98544;98496;100000
17;98250;98718;98628;98544;98872;98826;98438;98462;98586;98734;98605;100000
18;98318;98820;98676;98612;98876;98866;98522;98512;98668;98760;98663;100000
19;98438;98846;98742;98694;98954;98920;98530;98548;98670;98762;98710;100000
20;98596;98944;98786;98706;99050;98938;98668;98658;98728;98790;98786;100000
21;98758;99110;98870;98742;99090;98962;98802;98712;98728;98812;98858;100000
22;98826;99112;98872;98834;99130;99016;98866;98728;98730;98862;98897;100000
23;98828;99140;98880;98836;99138;99146;98888;98866;98888;99012;98962;100000
24;98848;99176;98920;98894;99182;99170;98934;98904;98918;99030;98997;100000
25;98988;99178;98976;98924;99216;99228;98954;98928;98932;99038;99036;100000
26;98998;99202;99004;99018;99240;99236;98982;98954;98978;99072;99068;100000
27;99158;99240;99086;99214;99280;99266;98984;98984;99002;99082;99129;100000
28;99200;99260;99136;99272;99288;99328;98990;99072;99002;99104;99165;100000
29;99210;99268;99174;99360;99312;99394;99038;99184;99014;99202;99215;100000
30;99244;99320;99268;99440;99440;99466;99150;99194;99016;99206;99274;100000
31;99280;99356;99280;99490;99470;99496;99156;99200;99016;99216;99296;100000
32;99284;99366;99290;99520;99522;99534;99170;99264;99072;99270;99329;100000
33;99286;99372;99306;99568;99562;99592;99282;99284;99108;99276;99363;100000
34;99456;99398;99410;99596;99684;99642;99334;99312;99110;99320;99426;100000
35;99600;99458;99436;99650;99720;99658;99342;99436;99150;99340;99479;100000
36;99628;99512;99556;99656;99756;99814;99344;99500;99184;99364;99531;100000
37;99678;99522;99566;99730;99814;99828;99354;99598;99224;99380;99569;100000
38;99746;99550;99614;99744;99818;99856;99364;99664;99230;99432;99601;100000
39;99752;99590;99682;99788;99832;99858;99418;99664;99298;99438;99632;100000
40;99752;99628;99692;99888;99886;99866;99456;99734;99312;99450;99666;100000
41;99878;99648;99730;99910;99944;99922;99496;99738;99332;99620;99721;100000
42;99938;99696;99744;99936;99966;99924;99512;99816;99342;99642;99751;100000
43;99970;99736;99746;99970;100034;100042;99512;99834;99344;99656;99784;100000
44;99976;99750;99790;99996;100076;100064;99582;99864;99462;99736;99829;100000
45;99980;99750;99816;99998;100094;100120;99644;99872;99464;99754;99849;100000
46;99986;99756;99852;100016;100210;100150;99726;99892;99474;99826;99888;100000
47;100016;99762;100016;100062;100216;100174;99784;99916;99474;99930;99935;100000
48;100026;99786;100030;100062;100228;100198;99818;99970;99506;99930;99955;100000
49;100086;99824;100076;100150;100264;100220;99828;99970;99694;99974;100008;100000
50;100184;99846;100198;100212;100276;100240;99862;99988;99712;100000;100051;100000
51;100234;99848;100230;100222;100382;100332;99918;100008;99728;100032;100093;100000
52;100296;99850;100236;100224;100392;100370;99932;100026;99758;100036;100112;100000
53;100340;99882;100256;100260;100432;100382;100000;100030;99766;100168;100151;100000
54;100356;99886;100298;100308;100486;100394;100034;100034;99832;100208;100183;100000
55;100406;99898;100366;100330;100520;100422;100132;100076;99852;100212;100221;100000
56;100438;99936;100410;100416;100538;100440;100152;100120;99948;100314;100271;100000
57;100484;99984;100410;100430;100546;100476;100264;100190;99956;100356;100309;100000
58;100522;100060;100470;100512;100610;100524;100346;100196;99960;100384;100358;100000
59;100538;100088;100510;100532;100622;100524;100520;100238;100004;100426;100400;100000
60;100544;100094;100604;100698;100636;100562;100522;100244;100014;100426;100434;100000
61;100548;100128;100656;100814;100638;100564;100530;100274;100060;100430;100464;100000
62;100616;100138;100706;100880;100686;100584;100738;100326;100076;100430;100518;100000
63;100648;100202;100718;100916;100702;100594;100840;100334;100078;100434;100546;100000
64;100654;100260;100738;100968;100702;100678;100842;100338;100090;100470;100574;100000
65;100670;100268;100754;100982;100714;100728;100866;100342;100100;100492;100591;100000
66;100700;100448;100756;101020;100772;100808;100910;100370;100170;100516;100647;100000
67;100704;100470;100784;101036;100776;100856;100910;100372;100276;100642;100682;100000
68;100816;100476;100796;101050;100818;100890;100934;100392;100300;100644;100711;100000
69;100856;100478;100884;101108;100846;100948;100980;100418;100334;100774;100762;100000
70;100864;100490;101100;101114;100866;100984;100992;100424;100432;100988;100825;100000
71;100934;100504;101160;101128;100890;101006;101020;100558;100524;101002;100872;100000
72;101072;100580;101196;101156;100924;101054;101050;100662;100602;101116;100941;100000
73;101130;100592;101204;101170;100940;101092;101082;100722;100654;101136;100972;100000
74;101200;100674;101268;101176;100972;101112;101140;100804;100772;101208;101032;100000
75;101234;100730;101286;101222;101022;101164;101180;100846;100786;101228;101069;100000
76;101294;100814;101288;101268;101060;101214;101224;100860;100832;101374;101122;100000
77;101336;100908;101292;101270;101166;101232;101266;101012;100882;101400;101176;100000
78;101356;100914;101370;101398;101180;101252;101296;101052;100892;101442;101215;100000
79;101366;100942;101370;101408;101232;101338;101360;101132;100926;101452;101252;100000
