Real S;100000;Expectation;100000;Variance;10000000000;Value of t;1;Value of m;2;Time taken;0;
59;101332;100436;99788;99826;101190;100730;101824;100852;100562;101748;100828;100000
60;101460;100476;99872;100064;101210;100772;101952;100882;100676;101892;100925;100000
61;101466;100536;100160;100262;101422;100830;101958;101002;100838;101994;101046;100000
62;101528;100584;100424;100296;101710;100896;101996;101026;100902;102044;101140;100000
63;101808;100858;100506;100352;101732;100900;102010;101074;101036;102050;101232;100000
64;101816;100864;101050;100468;101864;100960;102238;101084;101618;102060;101402;100000
65;101902;101044;101110;100676;101992;101006;102360;101136;101736;102076;101503;100000
66;102030;101090;101194;101178;102004;101198;102426;101196;101880;102086;101628;100000
67;102110;101286;101208;101250;102006;101260;102624;101230;101890;102088;101695;100000
68;102142;101352;101242;101262;102064;101384;102670;101442;102048;102186;101779;100000
69;102422;101382;101282;101852;102258;101714;102774;101884;102150;102250;101996;100000
70;102482;101586;101320;101896;102318;101786;102838;101928;102232;102256;102064;100000
71;102630;101990;101444;102012;102374;101864;102958;102074;102476;102334;102215;100000
72;102680;102080;101784;102034;102604;101960;103142;102198;102734;102370;102358;100000
73;102754;102182;101934;102092;102938;102120;103316;102332;102870;102498;102503;100000
74;103092;102186;101996;102254;103096;102342;103428;102348;102920;102736;102639;100000
75;103362;102232;102214;102616;103130;102356;103550;102382;102972;102780;102759;100000
76;103506;102386;102256;102732;103554;102668;103730;102438;103090;102834;102919;100000
77;103542;102466;102688;102768;103612;102726;103778;102682;103204;102960;103042;100000
78;103798;102710;102758;102942;103712;102888;103894;102728;103234;103008;103167;100000
79;104264;103234;102920;103022;103722;103008;104074;102764;103244;103068;103332;100000
80;104296;103418;102934;103086;103758;103064;104272;102790;103304;103112;103403;100000
81;104426;103514;102976;103176;104074;103116;104762;102856;103318;103240;103545;100000
82;104452;103716;103302;103724;104088;103150;105110;103524;103624;103248;103793;100000
83;104460;103814;103442;103734;104144;103584;105582;103806;104122;103430;104011;100000
84;104664;104210;103540;104006;104390;103626;105724;103924;104210;103840;104213;100000
85;104814;104704;103724;104180;104572;103644;105798;104096;104308;103868;104370;100000
86;104820;105168;103760;104212;104760;104536;105864;104264;104342;104130;104585;100000
87;104874;105274;103932;104428;104788;105010;106052;104304;104674;104230;104756;100000
88;105156;105410;104032;104488;105060;105890;106316;104342;104858;104404;104995;100000
89;105412;105464;104272;104734;105170;106064;106400;104410;105082;104654;105166;100000
90;105440;105552;104472;104808;105360;106404;106744;104624;105436;104924;105376;100000
91;105708;105844;104728;105184;105760;106422;106818;104912;105610;105040;105602;100000
92;106224;106088;104858;105650;105800;106894;107250;104982;105824;105050;105862;100000
93;106252;106194;105112;106412;105842;106996;107252;105770;106110;105692;106163;100000
94;106406;106254;106032;106544;106266;107238;107508;105840;106250;105998;106433;100000
95;106580;106720;106358;106998;107614;107418;108416;105868;106406;106020;106839;100000
96;106650;106844;106908;108094;107616;108550;108870;106296;106632;106360;107282;100000
97;107220;109518;107132;108278;107722;108560;109902;106798;107056;106400;107858;100000
98;107782;110044;107164;108318;108928;110048;110892;107222;107702;107724;108582;100000
99;108490;110104;107924;109804;111552;112222;111156;108890;107828;107726;109569;100000
100;112164;110214;110750;110476;112096;112600;111206;109178;110180;108122;110698;100000
#Estimate;1st run;2nd run;3rd run;4th run;5th run;6th run;7th run;8th run;9th run;10th run;Average run;Real S
1;96822;97158;95608;96108;98950;97842;96618;98216;97206;96896;97142;100000
2;98972;97526;97376;97354;99852;98600;98082;99058;98220;97986;98302;100000
3;99260;98910;97566;97456;99916;99054;100250;99348;99126;98628;98951;100000
4;99558;99210;98572;98406;99990;99074;101180;99746;99648;99252;99463;100000
5;100142;99354;99430;98496;100262;99078;101232;99996;100082;100212;99828;100000
6;101018;99650;99656;98832;100954;100366;101776;100146;100470;100532;100340;100000
7;101808;99986;99706;99432;101090;100730;102010;100152;100838;102050;100780;100000
8;101902;100864;101050;101250;101096;100772;103428;100752;101880;102250;101524;100000
9;102422;103418;101934;102034;101190;100830;103550;102348;101890;103068;102268;100000
;;;;;;;;;;;;
Real S;100000;Expectation;100000;Variance;9765625;Value of t;11;Value of m;2048;Time taken;15;
MeanSquareErrors;9150113;11425430;10951734;8083909;9179684;9150926;9246012;8712884;10850612;10294580;9704588;Real S time;12
#Estimate;1st run;2nd run;3rd run;4th run;5th run;6th run;7th run;8th run;9th run;10th run;Average run;Real S
1;91568;93048;93906;93060;91732;93586;93398;89664;91188;94516;92566;100000
2;93278;93360;94350;94256;94584;94130;94496;93062;93584;94764;93986;100000
3;93306;93536;94820;94522;95552;94288;94670;94844;93648;94970;94415;100000
4;94220;93908;94832;94860;95608;94480;95304;94912;94040;95716;94788;100000
5;94254;94708;94902;95040;95634;94556;95578;94912;94326;95814;94972;100000
6;94942;94726;95248;95112;95738;94750;95824;95016;94400;95848;95160;100000
7;95426;94888;95326;95184;95752;95334;96236;95684;94738;95888;95445;100000
8;95450;94924;95396;95580;95756;95816;96452;95752;95318;96084;95652;100000
9;96110;94956;95446;95958;96036;96148;96506;95756;95444;96090;95845;100000
10;96142;95112;96236;96224;96058;96174;96616;95978;95546;96278;96036;100000
11;96160;95564;96310;97014;96156;96242;96628;96288;95586;96296;96224;100000
12;96224;95610;96438;97042;96232;96422;96634;96306;95788;96342;96303;100000
13;96332;95858;96626;97076;96514;96474;97098;96392;95996;96390;96475;100000
14;96342;95872;96656;97108;96576;96482;97190;96618;96006;96474;96532;100000
15;96354;95912;96690;97240;96778;96714;97438;96870;96358;96802;96715;100000
16;96482;95928;96740;97432;96820;96924;97472;96878;96648;96888;96821;100000
17;96526;96124;97196;97808;96860;96994;97484;96920;96756;97114;96978;100000
18;96536;96268;97224;98186;96906;97012;97628;96956;96776;97130;97062;100000
19;96866;96540;97254;98234;96972;97266;97642;97064;97222;97168;97222;100000
20;96890;96754;97368;98288;96996;97282;97698;97168;97338;97184;97296;100000
21;96892;96866;97466;98406;97028;97314;97738;97170;97668;97194;97374;100000
22;96918;97150;97518;98424;97044;97326;97820;97298;97784;97400;97468;100000
23;97264;97244;97792;98430;97142;97454;98136;97360;97844;97558;97622;100000
24;97424;97256;97984;98452;97320;97544;98138;97360;97968;97596;97704;100000
25;97712;97340;98006;98566;97362;97608;98188;97502;97978;97626;97788;100000
26;97782;97394;98178;98572;97452;97728;98254;97830;98002;97676;97886;100000
27;97804;97410;98354;98748;97844;97858;98254;98024;98004;97954;98025;100000
28;97892;97506;98384;98772;97900;97924;98778;98074;98024;98142;98139;100000
29;98172;97574;98628;98812;97902;98082;98860;98412;98080;98146;98266;100000
30;98258;97872;98728;98834;97912;98136;98942;98442;98198;98340;98366;100000
31;98338;97920;98846;98882;97980;98254;98970;98922;98230;98548;98489;100000
32;98462;98112;98894;98910;98078;98344;99020;99128;98360;98564;98587;100000
33;98600;98358;98972;99236;98392;98456;99032;99182;98618;98678;98752;100000
34;98606;98392;99122;99252;98396;98606;99252;99184;98692;98944;98844;100000
35;98638;98758;99210;99348;98560;98780;99264;99298;98718;98990;98956;100000
36;98672;98860;99212;99366;98580;98810;99412;99386;98820;99120;99023;100000
37;98918;98940;99312;99368;98604;98818;99514;99592;98844;99234;99114;100000
38;98990;99284;99464;99418;98642;98924;99656;99754;98854;99310;99229;100000
39;99008;99324;99522;99428;98690;99120;99688;99766;99062;99382;99299;100000
40;99030;99544;99646;99474;98698;99302;99790;99784;99124;99440;99383;100000
41;99074;99694;99794;99556;98814;99310;99832;99846;99154;99478;99455;100000
42;99284;99712;99818;99836;98846;99366;99854;99946;99210;99642;99551;100000
43;99402;99838;100154;99944;98916;99768;99884;99976;99324;99722;99692;100000
44;99432;99860;100156;99996;98980;99774;99916;100008;99340;99736;99719;100000
45;99616;99868;100202;100030;99160;99808;99954;100058;99446;100152;99829;100000
46;99688;99956;100218;100036;99208;99828;99954;100068;99470;100232;99865;100000
47;99702;99960;100218;100066;99302;99898;99982;100072;99656;100302;99915;100000
48;99748;99980;100324;100176;99328;99992;99990;100080;99758;100312;99968;100000
49;100038;100028;100374;100332;99362;100078;100000;100168;99870;100346;100059;100000
50;100116;100078;100454;100452;99470;100144;100042;100220;99930;100348;100125;100000
51;100166;100188;100566;100530;99502;100156;100150;100432;100038;100412;100214;100000
52;100174;100212;100600;100634;99548;100172;100168;100482;100122;100610;100272;100000
53;100192;100424;100850;100682;99582;100306;100198;100598;100276;100694;100380;100000
54;100514;100536;100898;100694;99860;100358;100232;100620;100328;100756;100479;100000
55;100528;100756;100918;100780;99880;100368;100266;100632;100474;100838;100544;100000
56;100622;100892;100970;100782;99964;100442;100282;100912;100524;101010;100640;100000
57;100730;100950;101028;100830;100098;100502;100298;100916;100580;101056;100698;100000
58;100764;101014;101064;100832;100102;100510;100602;100982;100590;101088;100754;100000
59;100788;101086;101092;100888;100114;100730;100608;101206;100686;101110;100830;100000
60;100920;101308;101162;100948;100194;100874;100716;101258;100766;101320;100946;100000
61;101006;101324;101318;100974;100596;100896;101080;101288;100788;101350;101062;100000
62;101118;101348;101338;100988;100624;101226;101210;101310;100812;101600;101157;100000
63;101312;101490;101442;101048;100626;101266;101216;101342;100814;101650;101220;100000
64;101316;101820;101482;101100;100686;101366;101330;101356;100884;101656;101299;100000
65;101408;101832;101632;101142;100838;101436;101358;101496;100942;101690;101377;100000
66;101444;101836;101776;101156;100868;101584;101406;101520;100980;101846;101441;100000
67;101510;101980;101800;101404;101374;101642;101442;101526;101128;101876;101568;100000
68;101522;102012;101824;101438;101488;101716;101456;101700;101158;101878;101619;100000
69;101734;102016;102028;101482;101496;101728;101732;101744;101418;101922;101730;100000
70;101774;102058;102104;101752;101558;101908;101782;101746;101420;102044;101814;100000
71;101780;102100;102224;101908;101570;102052;101804;101760;101584;102296;101907;100000
72;101866;102130;102366;101986;101690;102150;101830;102022;101700;102318;102005;100000
73;102254;102232;102402;102108;101936;102188;102032;102072;101702;102326;102125;100000
74;102282;102530;102572;102170;102084;102226;102152;102214;101782;102348;102236;100000
75;102312;102530;102638;102188;102156;102286;102162;102308;101962;102452;102299;100000
76;102394;102556;102824;102216;102248;102432;102316;102356;101964;102498;102380;100000
77;102492;102756;102958;102246;102300;102442;102358;102358;102052;102612;102457;100000
78;102578;102780;103194;102310;102326;102458;102364;102468;102096;102780;102535;100000
79;102608;102860;103234;102356;102410;102564;102368;102604;102544;103022;102657;100000
80;102618;102954;103326;102646;102512;102598;102482;102686;102728;103234;102778;100000
81;102754;102964;103438;102656;102734;102680;102662;102884;102886;103236;102889;100000
82;102842;103136;103520;102906;102862;102796;103330;102904;102928;103292;103051;100000
83;102866;103186;103530;103006;102928;102860;103356;102906;102938;103368;103094;100000
84;103018;103212;103590;103024;103070;102884;103372;102944;103018;103380;103151;100000
85;103078;103506;103684;103150;103222;102956;103388;103142;103024;103394;103254;100000
86;103158;103554;103804;103214;103348;103064;103464;103324;103112;103580;103362;100000
87;103172;103752;103958;103328;103352;103138;104266;103330;103252;103752;103530;100000
88;103244;103918;104342;103628;103494;103244;104350;103432;103440;103922;103701;100000
89;103412;103930;104428;103638;103498;103572;104398;103480;103764;104546;103866;100000
90;103546;104074;104446;103742;103566;103650;104612;103632;103838;104570;103967;100000
91;103720;104182;104608;103878;104124;103650;104800;103762;104028;105116;104186;100000
92;103796;104536;104758;103972;104164;103906;104802;103790;104156;105424;104330;100000
93;103874;104928;105058;104010;104636;104082;105134;103904;104300;105466;104539;100000
94;103898;105066;105386;104130;104686;104814;106178;103920;105874;105818;104977;100000
95;103966;105066;105662;104446;104782;104848;106350;104038;106262;106118;105153;100000
96;104158;105244;105902;104810;105032;104936;106500;104164;106400;106342;105348;100000
97;104264;105908;106210;104930;105348;105416;106540;104276;106514;106452;105585;100000
98;104854;107158;106550;105022;105964;105704;106728;104626;107106;106886;106059;100000
99;105816;107166;108664;105238;106586;106706;107070;104852;107124;107320;106654;100000
100;106630;107678;110550;109960;108584;108638;107728;106012;108654;108814;108324;100000
#Estimate;1st run;2nd run;3rd run;4th run;5th run;6th run;7th run;8th run;9th run;10th run;Average run;Real S
1;98672;97920;98846;99556;98560;98344;98778;97168;98618;98548;98501;100000
2;99074;98392;99522;99836;98604;98924;99514;99182;98692;99722;99146;100000
3;99402;99980;99818;99944;99302;99768;99854;99846;99124;99736;99677;100000
4;99748;100028;100156;100036;99328;99808;100000;99946;99324;100152;99852;100000
5;100038;100188;100374;100780;99470;99898;100042;100068;100038;100346;100124;100000
6;100730;100424;100850;100782;100098;100442;100232;100432;100580;100610;100518;100000
7;100788;101348;100970;100830;100624;100896;100602;101258;100766;101600;100968;100000
8;100920;102100;101338;101100;100838;101908;101216;101746;100788;101650;101360;100000
9;101522;102130;102366;101908;100868;102188;101330;102356;101782;102498;101894;100000
;;;;;;;;;;;;
Real S;100000;Expectation;100000;Variance;4882812,5;Value of t;12;Value of m;4096;Time taken;30;
MeanSquareErrors;7455725;6027788;6273332;5774959;4405193;4524387;4028160;5227309;5304500;5165009;5418636;Real S time;12
#Estimate;1st run;2nd run;3rd run;4th run;5th run;6th run;7th run;8th run;9th run;10th run;Average run;Real S
1;93550;95608;91934;93400;93712;94468;95272;93868;94238;95258;94130;100000
2;94090;95652;94400;95450;95280;94948;95890;94992;94384;95772;95085;100000
3;95130;95754;95264;96088;95564;96328;96002;95124;95282;95792;95632;100000
4;95626;96266;95852;96298;95866;96648;96024;95344;95662;96146;95973;100000
5;95650;96278;95950;96474;96024;96824;96060;95432;95702;96224;96061;100000
6;96178;96334;96018;96530;96040;96906;96956;96350;96062;96268;96364;100000
7;96308;96366;96060;96604;96216;97034;97172;96410;96100;96300;96457;100000
8;96406;96394;96194;96612;96296;97050;97182;96730;96168;96456;96548;100000
9;96412;96634;96436;96690;96368;97050;97284;97030;96298;96524;96672;100000
10;96468;96780;96670;96706;96446;97092;97298;97134;96392;96586;96757;100000
11;96548;96784;96916;96806;96984;97140;97422;97254;96414;96648;96891;100000
12;96562;96798;96926;96858;97242;97346;97624;97290;96554;96694;96989;100000
13;96598;96996;97040;97138;97268;97446;97692;97446;96886;96952;97146;100000
14;96654;97034;97412;97138;97348;97486;97950;97460;96992;96954;97242;100000
15;96988;97044;97490;97448;97512;97670;97958;97584;97126;96990;97381;100000
16;97082;97140;97506;97450;97530;97696;98022;97802;97156;97130;97451;100000
17;97270;97142;97516;97528;97644;97808;98150;97918;97350;97178;97550;100000
18;97406;97336;97628;97678;97756;97984;98166;97994;97352;97238;97653;100000
19;97482;97402;97750;97762;98114;98020;98218;98012;97378;97358;97749;100000
20;97614;97456;97820;97804;98190;98170;98348;98578;97438;97364;97878;100000
21;97618;97668;98020;97872;98210;98226;98394;98674;97468;97438;97958;100000
22;97746;97670;98034;97910;98314;98256;98474;98678;97756;97510;98034;100000
23;97944;97820;98088;98044;98540;98318;98592;98680;97798;97544;98136;100000
24;98046;97826;98184;98092;98592;98366;98682;98742;97836;97592;98195;100000
25;98068;97856;98214;98256;98610;98402;98804;98764;97920;97830;98272;100000
26;98124;97870;98240;98288;98730;98416;98888;98798;97926;97844;98312;100000
27;98130;97922;98270;98634;98744;98508;98908;98814;97946;97852;98372;100000
28;98140;97944;98304;98672;98752;98624;98962;98916;98112;98008;98443;100000
29;98194;98086;98344;98750;98786;98630;98986;99078;98198;98012;98506;100000
30;98202;98108;98390;98812;98806;98748;98988;99232;98256;98064;98560;100000
31;98212;98232;98426;98822;98832;98790;99040;99304;98284;98108;98605;100000
32;98252;98560;98444;98914;98840;98800;99078;99396;98326;98202;98681;100000
33;98252;98624;98474;99050;98908;98940;99156;99406;98332;98210;98735;100000
34;98344;98640;98486;99060;98962;99024;99220;99410;98360;98232;98773;100000
35;98432;98652;98538;99144;99012;99088;99526;99668;98390;98238;98868;100000
36;98452;98802;98748;99156;99152;99162;99548;99730;98406;98310;98946;100000
37;98464;98934;98778;99270;99200;99188;99672;99836;98420;98384;99014;100000
38;98568;99034;98814;99304;99270;99340;99700;99854;98454;98488;99082;100000
39;98656;99078;98830;99354;99364;99500;99734;99894;98514;98642;99156;100000
40;98780;99168;98864;99368;99382;99546;99746;99922;98570;99104;99245;100000
41;98814;99232;98994;99390;99396;99578;99750;99932;98608;99142;99283;100000
42;98826;99320;99126;99410;99446;99742;99830;99970;98616;99192;99347;100000
43;98826;99360;99142;99460;99530;99794;99872;99978;98656;99292;99391;100000
44;99004;99394;99172;99488;99568;99868;99904;100160;98678;99462;99469;100000
45;99054;99426;99260;99504;99580;99912;99980;100182;98756;99514;99516;100000
46;99144;99462;99322;99522;99604;99924;99992;100368;98846;99538;99572;100000
47;99224;99468;99362;99552;99782;99944;100008;100412;98846;99676;99627;100000
48;99278;99506;99522;99582;99848;99956;100082;100442;98916;99684;99681;100000
49;99410;99678;99570;99636;99870;100044;100120;100584;98926;99712;99755;100000
50;99988;99716;99656;99774;99870;100160;100124;100634;98928;99814;99866;100000
51;100074;99848;99704;99890;99882;100206;100126;100648;99164;99936;99947;100000
52;100136;99970;99710;100020;99948;100224;100212;100712;99282;99992;100020;100000
53;100160;100138;99762;100060;99962;100282;100264;100762;99358;100018;100076;100000
54;100168;100222;99772;100162;99986;100288;100434;100788;99466;100034;100132;100000
55;100182;100254;99916;100280;100034;100326;100504;100806;99514;100096;100191;100000
56;100328;100286;99916;100376;100128;100340;100510;100918;99700;100106;100260;100000
57;100438;100312;100062;100486;100162;100494;100606;100972;99734;100194;100346;100000
58;100458;100350;100108;100504;100306;100552;100642;100978;99834;100298;100403;100000
59;100536;100418;100134;100524;100354;100568;100656;100998;99880;100318;100438;100000
60;100586;100454;100242;100598;100414;100572;100782;101010;99938;100326;100492;100000
61;100818;100524;100424;100790;100464;100656;100828;101050;99942;100460;100595;100000
62;100896;100696;100446;100792;100744;100664;100832;101052;100042;100592;100675;100000
63;101098;100792;100546;100890;100784;100708;100900;101056;100108;100662;100754;100000
64;101100;100862;100612;100990;100806;100732;100916;101132;100312;100738;100820;100000
65;101120;100866;100688;101026;100878;100748;100956;101174;100346;100770;100857;100000
66;101318;101258;100730;101132;100884;100820;101076;101268;100406;100806;100969;100000
67;101332;101324;100870;101286;100914;100836;101138;101274;100528;100838;101034;100000
68;101350;101346;100874;101398;100958;100892;101168;101418;100682;100908;101099;100000
69;101584;101438;100878;101402;100972;100936;101190;101484;100776;100960;101162;100000
70;101658;101498;100900;101416;101002;100962;101246;101542;100786;100966;101197;100000
71;101734;101528;100974;101434;101004;100984;101256;101598;100806;100994;101231;100000
72;101790;101566;101018;101502;101008;101090;101302;101634;100904;101054;101286;100000
73;101868;101618;101170;101612;101008;101208;101468;101636;100914;101114;101361;100000
74;101870;101700;101188;101660;101056;101270;101522;101680;101104;101162;101421;100000
75;101926;101902;101294;101668;101222;101288;101558;101724;101164;101244;101499;100000
76;101958;101920;101350;101716;101276;101294;101582;101736;101280;101376;101548;100000
77;101986;101946;101374;101740;101378;101350;101616;101812;101310;101496;101600;100000
78;102032;102038;101414;101818;101410;101630;101750;101822;101340;101502;101675;100000
79;102072;102070;101416;101848;101458;101672;101848;101890;101394;101546;101721;100000
80;102120;102140;101532;101882;101564;101722;101852;101894;101396;101654;101775;100000
81;102596;102248;101544;101970;101564;101848;101944;101940;101454;101668;101877;100000
82;102692;102330;101612;102116;101576;101890;102222;101950;101712;101678;101977;100000
83;102848;102496;101830;102304;101606;101960;102296;102016;101812;101706;102087;100000
84;102878;102514;101856;102438;101714;101988;102322;102116;101874;101820;102152;100000
85;102974;102548;102180;102452;101840;102128;102332;102244;101920;101932;102255;100000
86;102978;102554;102184;102554;101926;102218;102536;102348;102030;102040;102336;100000
87;103004;102712;102440;102694;102036;102240;102572;102460;102030;102236;102442;100000
88;103072;102776;102552;102712;102384;102272;102580;102690;102380;102352;102577;100000
89;103090;102852;102808;102794;102402;102320;102698;102716;102384;102390;102645;100000
90;103174;102912;102864;103100;102476;102416;102740;103062;102388;102586;102771;100000
91;103524;103024;102902;103212;102630;102570;102794;103174;102468;102648;102894;100000
92;103896;103598;103288;103434;102666;102582;102800;103250;102638;102716;103086;100000
93;103926;103772;103446;103524;102852;103138;102822;103272;102758;102806;103231;100000
94;104180;103796;103738;103630;102886;103270;103058;103434;102762;103134;103388;100000
95;104486;103898;104024;103688;103070;103540;103184;103740;102944;103162;103573;100000
96;104812;103900;104308;104050;103344;104154;103218;103744;103318;103574;103842;100000
97;105184;103948;105218;104890;103374;104244;103252;103822;103336;103658;104092;100000
98;105550;104064;105712;104996;103452;104502;103390;104032;103336;104168;104320;100000
99;106050;105302;105740;105084;103744;105116;104428;105210;103992;104378;104904;100000
100;106268;107260;105998;106756;103824;105386;104598;105508;104106;105130;105483;100000
#Estimate;1st run;2nd run;3rd run;4th run;5th run;6th run;7th run;8th run;9th run;10th run;Average run;Real S
1;98202;98640;98184;98914;98786;98416;98682;98764;98390;98108;98508;100000
2;98826;98652;99172;99410;98908;99578;98986;99932;98570;98310;99034;100000
3;99004;99360;99362;99460;99580;99868;99220;100412;98926;98488;99368;100000
4;99144;99426;99704;99522;99870;100160;99904;100634;98928;99292;99658;100000
5;99410;99848;99710;99636;99882;100288;100510;100788;99466;100034;99957;100000
6;100168;100222;99762;99890;99948;100494;100642;100806;99514;100106;100155;100000
7;100586;100312;99916;100376;100354;100664;100900;101010;99734;100770;100462;100000
8;101120;100524;100062;100598;100464;100820;100956;101052;100346;100838;100678;100000
9;101332;101324;100874;101612;100784;101270;101190;101174;100776;100994;101133;100000
;;;;;;;;;;;;
Real S;100000;Expectation;100000;Variance;2441406,25;Value of t;13;Value of m;8192;Time taken;57;
MeanSquareErrors;1944308;2185219;2892913;2727760;2472481;2843962;2624924;2741027;2826125;2380385;2563910;Real S time;12
#Estimate;1st run;2nd run;3rd run;4th run;5th run;6th run;7th run;8th run;9th run;10th run;Average run;Real S
1;96692;96442;95862;96188;96218;96030;94222;96722;96666;96360;96140;100000
2;96866;96652;96438;96756;96242;96714;97074;96748;96896;96664;96705;100000
3;97140;97064;96978;97066;96820;96758;97104;96862;97094;97178;97006;100000
4;97512;97404;97006;97358;97242;96978;97198;97410;97106;97328;97254;100000
5;97566;97576;97158;97448;97322;97032;97550;97410;97116;97374;97355;100000
6;97672;97744;97344;97668;97380;97200;97784;97542;97322;97468;97512;100000
7;97882;97784;97428;97766;97450;97254;97804;97556;97422;97534;97588;100000
8;97908;97996;97434;97962;97858;97468;97932;97764;97576;97574;97747;100000
9;97956;98056;97580;97996;97918;97478;98194;97776;97602;97582;97813;100000
10;98122;98078;98164;98066;98008;97526;98240;98062;97814;97710;97979;100000
11;98162;98412;98220;98136;98220;97914;98242;98122;97858;97840;98112;100000
12;98188;98422;98258;98208;98294;97928;98288;98208;97876;98018;98168;100000
13;98236;98558;98276;98332;98478;98116;98312;98256;97920;98046;98253;100000
14;98344;98724;98288;98364;98592;98398;98378;98280;97942;98164;98347;100000
15;98474;98748;98332;98398;98594;98416;98438;98362;97956;98164;98388;100000
16;98548;98786;98376;98448;98812;98450;98448;98438;98012;98326;98464;100000
17;98640;98820;98424;98678;98818;98540;98452;98464;98180;98364;98538;100000
18;98668;98890;98438;98730;98822;98730;98518;98480;98190;98456;98592;100000
19;98704;98946;98530;98748;98858;98814;98518;98480;98294;98478;98637;100000
20;98718;99020;98552;98752;98930;98858;98524;98544;98312;98488;98669;100000
21;98786;99070;98614;98794;98950;98876;98528;98612;98350;98590;98717;100000
22;98852;99152;98710;98836;99036;98878;98536;98674;98474;98600;98774;100000
23;98882;99230;98810;98910;99066;98902;98564;98758;98512;98634;98826;100000
24;98924;99238;98876;98998;99144;98906;98666;98778;98644;98664;98883;100000
25;99004;99294;98878;99014;99222;98922;99154;98854;98692;98684;98971;100000
26;99062;99314;98894;99034;99240;99004;99184;98868;98714;98758;99007;100000
27;99090;99320;98902;99044;99242;99084;99228;98896;98750;98772;99032;100000
28;99138;99354;98924;99054;99258;99088;99348;98914;98756;98926;99076;100000
29;99146;99426;98952;99114;99260;99112;99386;98928;98810;98988;99112;100000
30;99240;99454;99010;99116;99308;99188;99404;98960;98876;99024;99158;100000
31;99278;99524;99020;99162;99320;99196;99498;99002;98936;99044;99198;100000
32;99288;99530;99130;99258;99364;99216;99594;99022;99056;99054;99251;100000
33;99340;99564;99162;99284;99364;99290;99598;99048;99068;99086;99280;100000
34;99396;99586;99248;99306;99474;99312;99626;99068;99170;99156;99334;100000
35;99404;99590;99278;99382;99488;99392;99630;99128;99192;99208;99369;100000
36;99462;99636;99320;99494;99512;99402;99760;99188;99278;99220;99427;100000
37;99532;99656;99346;99514;99630;99422;99764;99218;99318;99220;99462;100000
38;99556;99674;99454;99586;99672;99478;99850;99220;99332;99270;99509;100000
39;99572;99720;99460;99592;99704;99588;99868;99430;99342;99460;99573;100000
40;99638;99724;99462;99672;99752;99598;99958;99530;99410;99460;99620;100000
41;99700;99756;99510;99764;99836;99690;100094;99544;99454;99486;99683;100000
42;99724;99768;99562;99802;99866;99698;100106;99608;99542;99488;99716;100000
43;99890;99814;99612;99874;99878;99726;100160;99626;99614;99500;99769;100000
44;99908;99820;99768;99898;99910;99774;100160;99848;99644;99516;99824;100000
45;99968;99858;99782;99934;99920;99850;100170;99912;99656;99544;99859;100000
46;100034;99904;99922;99940;99952;99852;100186;99926;99668;99594;99897;100000
47;100080;99940;99946;100018;99986;99852;100188;99958;99694;99660;99932;100000
48;100094;99956;99948;100022;100024;99870;100260;99990;99712;99662;99953;100000
49;100130;100002;99986;100102;100186;99884;100278;100054;99752;99706;100008;100000
50;100134;100082;100056;100168;100232;99894;100308;100102;99758;99728;100046;100000
51;100140;100174;100090;100174;100232;99948;100380;100154;99776;99730;100079;100000
52;100142;100214;100126;100182;100316;99968;100454;100220;99854;99740;100121;100000
53;100164;100228;100142;100202;100356;99990;100490;100236;99916;99750;100147;100000
54;100178;100236;100148;100240;100358;100078;100510;100262;99922;99770;100170;100000
55;100186;100276;100164;100318;100390;100118;100520;100358;100026;99818;100217;100000
56;100242;100278;100212;100368;100396;100198;100520;100358;100038;99872;100248;100000
57;100282;100298;100322;100436;100406;100206;100542;100394;100112;99878;100287;100000
58;100302;100310;100358;100456;100424;100250;100596;100410;100164;99906;100317;100000
59;100334;100348;100378;100518;100442;100268;100616;100420;100322;99924;100357;100000
60;100376;100356;100436;100630;100476;100366;100760;100436;100398;99998;100423;100000
61;100384;100396;100440;100636;100588;100372;100784;100466;100416;100062;100454;100000
62;100390;100426;100506;100698;100638;100380;100816;100534;100420;100084;100489;100000
63;100392;100512;100508;100698;100656;100474;100880;100568;100424;100134;100524;100000
64;100398;100524;100520;100716;100722;100506;100896;100620;100446;100262;100561;100000
65;100418;100612;100544;100784;100762;100560;100908;100726;100466;100290;100607;100000
66;100460;100672;100640;100790;100834;100600;100910;100742;100572;100318;100653;100000
67;100480;100892;100684;100798;100868;100602;100926;100760;100612;100342;100696;100000
68;100540;100920;100718;100810;100892;100652;100972;100816;100646;100398;100736;100000
69;100582;100940;100820;100814;100968;100716;100996;100818;100652;100428;100773;100000
70;100616;101044;100852;100834;100994;100756;101010;100914;100818;100554;100839;100000
71;100640;101048;100858;100868;101096;100806;101020;100960;100828;100584;100870;100000
72;100742;101114;100870;100946;101106;100826;101068;101092;100838;100666;100926;100000
73;100770;101158;100870;100986;101174;100828;101098;101110;100942;100708;100964;100000
74;100872;101190;100916;101042;101204;100872;101114;101112;100958;100724;101000;100000
75;100888;101212;100952;101080;101292;100886;101218;101206;100968;100740;101044;100000
76;100890;101222;101162;101088;101310;100896;101304;101380;100992;100788;101103;100000
77;100976;101230;101170;101180;101338;100918;101340;101406;100994;100846;101139;100000
78;100988;101260;101340;101230;101362;101042;101430;101458;101010;100976;101209;100000
79;101046;101278;101476;101414;101366;101114;101504;101522;101094;101006;101282;100000
