Real S;100000;Expectation;100000;Variance;10000000000;Value of t;1;Value of m;2;Time taken;0;
59;100752;101848;100174;100570;100778;100710;101602;99494;100822;101456;100820;100000
60;100862;101980;100218;100648;100824;100822;101646;99716;100936;101710;100936;100000
61;101592;101994;100810;100648;100996;100868;101708;99786;100986;101870;101125;100000
62;101786;102078;101016;100972;101312;100894;101750;99910;101182;102296;101319;100000
63;101856;102092;101156;101018;101408;100960;101852;99946;101226;102334;101384;100000
64;101864;102212;101372;101120;101694;101004;101962;100060;101540;102412;101524;100000
65;101966;102234;101426;101494;101700;101100;102024;100254;101818;102446;101646;100000
66;102028;102294;101672;101506;101808;101314;102072;100520;101824;102826;101786;100000
67;102126;102358;101750;101874;101838;101314;102224;100548;101878;102838;101874;100000
68;102148;102372;101752;101876;101894;101392;102254;100680;101916;103014;101929;100000
69;102736;102718;101766;101888;101944;101414;103064;100704;102078;103226;102153;100000
70;102752;102724;101974;101970;102138;101492;103348;100734;102414;103430;102297;100000
71;102776;102760;101992;102166;102170;101530;103368;100900;102474;103434;102357;100000
72;102834;102772;102042;102194;102214;101712;103372;101648;102612;103456;102485;100000
73;102892;103086;102078;102210;102716;101820;103372;101804;102670;103640;102628;100000
74;103062;103160;102102;102370;103138;102006;103564;101878;102900;103690;102787;100000
75;103086;103166;102112;102386;103604;102026;104004;102214;103142;103826;102956;100000
76;103190;103200;102234;102474;103924;102088;104026;102216;103172;103832;103035;100000
77;103638;103234;102358;102530;104004;102270;104058;102434;103400;103982;103190;100000
78;103976;103262;102440;102636;104364;102528;104254;102828;103460;104150;103389;100000
79;103986;103356;102552;102904;104406;102592;104404;103358;103708;104154;103542;100000
80;104008;103614;102756;103050;104530;102902;104508;103362;103738;104328;103679;100000
81;104018;104030;102930;103176;104942;102946;104510;103362;103880;104648;103844;100000
82;104152;104074;102960;103418;105012;103008;104806;103532;104008;105008;103997;100000
83;104432;104166;103070;103532;105424;103094;104872;103666;104052;105298;104160;100000
84;104556;104570;103222;103586;105560;103872;104942;103766;104064;105612;104375;100000
85;104578;104826;103460;103618;105566;104046;105198;103782;104170;106058;104530;100000
86;104646;105076;103482;103642;105620;104100;105218;103820;104176;106078;104585;100000
87;105378;105138;103910;103838;105714;104668;105356;104190;104640;106124;104895;100000
88;105630;105240;104070;104280;105922;104792;105524;104500;104656;106142;105075;100000
89;105732;105510;104092;104634;106024;104968;105618;105162;104946;106268;105295;100000
90;106498;105682;104244;104680;106034;105338;105916;105262;104974;106556;105518;100000
91;106656;106570;104448;105468;106482;105434;106216;105442;105158;106698;105857;100000
92;106702;106844;104516;105672;106566;105438;106466;105556;105250;106704;105971;100000
93;106710;107124;104582;105808;106808;107064;106724;106892;105792;106850;106435;100000
94;107054;107332;104966;107046;107016;107458;106988;106944;106628;106974;106840;100000
95;107334;107702;105034;107148;107408;108254;108070;107070;107596;107364;107298;100000
96;109006;108194;105312;107920;107576;108912;108370;107096;107726;107586;107769;100000
97;109508;108346;105498;108024;107880;109472;108438;107302;107822;107648;107993;100000
98;109566;108442;106670;108186;107984;109494;109390;107764;107912;107862;108327;100000
99;112264;109882;108082;108744;108250;109582;110200;109068;109102;109602;109477;100000
100;112790;111740;110386;110380;109470;111534;112612;109264;112442;112422;111304;100000
#Estimate;1st run;2nd run;3rd run;4th run;5th run;6th run;7th run;8th run;9th run;10th run;Average run;Real S
1;97880;97774;97822;98428;98586;98556;99410;95816;98450;98614;98133;100000
2;98056;98000;97956;98852;99288;98970;99718;96958;98714;98862;98537;100000
3;98200;99162;98476;99448;99364;98988;100486;97154;99884;99260;99042;100000
4;99088;100466;98512;99724;99704;99128;100690;97524;100168;99772;99477;100000
5;99924;101672;99184;99868;99856;99390;100758;98452;100182;100698;99998;100000
6;100060;101842;100040;100234;99894;99454;101214;99374;100936;100996;100404;100000
7;100482;101980;100810;100484;100062;99892;101646;99468;101916;101334;100807;100000
8;102028;102092;101016;101018;100824;101414;101708;100734;102078;102296;101520;100000
9;102148;103200;101672;102474;102716;102026;102024;102434;102414;102334;102344;100000
;;;;;;;;;;;;
Real S;100000;Expectation;100000;Variance;9765625;Value of t;11;Value of m;2048;Time taken;0;
MeanSquareErrors;11275317;10643329;11038404;10530805;12196208;7408532;9471348;9791653;10774218;10658274;10378808;Real S time;366
#Estimate;1st run;2nd run;3rd run;4th run;5th run;6th run;7th run;8th run;9th run;10th run;Average run;Real S
1;93422;93296;93270;92736;92196;92680;92340;90602;91910;92758;92521;100000
2;93962;93312;95022;93776;93800;95052;93242;92202;91948;92982;93529;100000
3;94310;93648;95100;94084;94394;95864;94516;93278;92990;93146;94133;100000
4;94384;93814;95288;94344;94420;96016;94884;94014;93516;93712;94439;100000
5;94626;94504;95812;94540;94444;96646;95462;94178;93566;93990;94776;100000
6;94646;94794;95968;94590;94802;97058;95622;94358;94730;94648;95121;100000
7;95004;95216;96016;94646;94906;97158;95734;94530;95100;94910;95322;100000
8;95052;95448;96116;94942;94922;97312;95814;94622;95132;95072;95443;100000
9;95352;95506;96128;95038;95140;97326;95850;94934;95392;95732;95639;100000
10;95478;95534;96710;95124;95334;97366;95856;95174;95404;95776;95775;100000
11;95676;95540;96842;95234;95598;97464;96096;95326;95426;95868;95907;100000
12;96042;95868;96920;95940;95630;97526;96218;96174;95664;95882;96186;100000
13;96056;96126;96924;96214;95632;97574;96274;96246;95686;95934;96266;100000
14;96162;96242;97036;96226;95844;97612;96372;96292;96324;96166;96427;100000
15;96370;96470;97052;96870;95960;97668;96490;96394;96412;96264;96595;100000
16;96502;96662;97060;96880;95974;97814;96812;96492;96460;96286;96694;100000
17;97154;96722;97082;96948;96158;97836;96828;96576;96682;96320;96830;100000
18;97192;96910;97200;97086;96284;98018;97180;96732;96942;96356;96990;100000
19;97252;96972;97558;97140;96746;98052;97196;97194;96992;96434;97153;100000
20;97350;97138;97626;97212;96780;98270;97518;97246;97280;96462;97288;100000
21;97392;97174;97724;97334;97232;98390;97552;97532;97406;96620;97435;100000
22;97784;97512;97768;97470;97256;98414;97598;97602;97438;96754;97559;100000
23;97970;97740;97910;97500;97344;98550;97644;97698;97500;96800;97665;100000
24;98038;97774;98210;97538;97356;98598;97646;97766;97520;96842;97728;100000
25;98050;97788;98256;97732;97360;98716;97652;97854;97698;96858;97796;100000
26;98190;97938;98288;97746;97390;98760;97898;97856;97736;96862;97866;100000
27;98208;98176;98392;97946;97422;98810;97970;97956;97826;96950;97965;100000
28;98242;98202;98496;98084;97630;98820;98034;98064;97972;96960;98050;100000
29;98316;98276;98526;98118;97690;98968;98166;98092;98228;96990;98137;100000
30;98334;98308;98598;98128;97756;99006;98280;98166;98380;97022;98197;100000
31;98336;98334;98720;98170;98060;99062;98372;98532;98434;97388;98340;100000
32;98416;98340;98800;98246;98106;99124;98414;98534;98470;97408;98385;100000
33;98522;98398;98816;98296;98166;99306;98482;98608;98482;97678;98475;100000
34;98614;98404;98846;98406;98330;99532;98510;98618;98610;97756;98562;100000
35;98708;98440;98896;98620;98374;99724;98548;98632;98626;97814;98638;100000
36;98850;98494;99008;98700;98426;99792;98578;98724;98718;97894;98718;100000
37;99018;98510;99178;98702;98488;99912;98580;98740;98806;97910;98784;100000
38;99048;98518;99440;98708;98580;99924;98646;98846;98814;98068;98859;100000
39;99048;98542;99606;98730;98836;99958;98718;98920;98820;98084;98926;100000
40;99096;98588;99666;98810;98902;99984;98752;98990;98956;98224;98996;100000
41;99100;98616;99696;99034;98922;100088;98848;99034;99094;98282;99071;100000
42;99164;98620;99776;99094;98928;100132;98854;99062;99130;98306;99106;100000
43;99486;98666;99786;99106;99164;100182;99042;99072;99140;98632;99227;100000
44;99518;98766;99890;99120;99210;100326;99300;99116;99228;98642;99311;100000
45;99560;98778;99898;99154;99276;100340;99384;99172;99254;98876;99369;100000
46;99658;98934;99988;99258;99296;100504;99384;99188;99358;98974;99454;100000
47;99780;98982;100014;99536;99742;100514;99552;99214;99376;98998;99570;100000
48;99934;99012;100066;99632;99872;100546;99648;99244;99444;99124;99652;100000
49;99994;99032;100082;99658;99878;100578;99690;99258;99594;99290;99705;100000
50;100068;99296;100120;99716;99892;100704;99692;99470;99622;99380;99796;100000
51;100084;99328;100152;99744;99906;100744;99708;99522;99718;99400;99830;100000
52;100142;99426;100274;99770;100246;100834;99818;99652;99730;99400;99929;100000
53;100494;99488;100308;99898;100328;100962;99840;99680;99732;99508;100023;100000
54;100604;99604;100430;99950;100416;101006;99888;99756;99800;99544;100099;100000
55;100614;99690;100482;100168;100562;101026;99984;99926;99814;99556;100182;100000
56;100688;99702;100570;100198;100596;101066;100180;99930;99854;99628;100241;100000
57;100762;99758;100644;100202;100616;101072;100190;100014;99860;99770;100288;100000
58;100770;100276;100672;100470;100732;101116;100302;100140;100054;99968;100450;100000
59;100922;100336;100696;100798;100802;101296;100408;100288;100340;99974;100586;100000
60;100930;100614;100732;100916;100818;101296;100480;100324;100458;100004;100657;100000
61;100996;100656;100734;100948;100932;101320;100508;100464;100560;100064;100718;100000
62;101008;100772;101010;101024;101086;101552;100518;100514;100582;100074;100814;100000
63;101090;100786;101338;101252;101154;101572;100586;100524;100606;100138;100904;100000
64;101304;100880;101426;101314;101268;101616;100778;100552;100630;100168;100993;100000
65;101492;100906;101468;101470;101322;101674;100810;100668;100760;100274;101084;100000
66;101494;100910;101620;101474;101546;101772;100938;100768;100774;100372;101166;100000
67;101514;100972;101986;101486;101660;101832;101000;100830;100882;100382;101254;100000
68;101664;101036;102006;101490;101694;101836;101006;101042;101042;100386;101320;100000
69;101676;101052;102116;101660;101758;101910;101164;101050;101150;100494;101403;100000
70;101790;101056;102166;101666;101806;101986;101188;101106;101154;101084;101500;100000
71;102036;101144;102218;101782;101834;101996;101372;101132;101278;101338;101613;100000
72;102044;101170;102224;101814;101898;101998;101380;101160;101328;101384;101640;100000
73;102060;101338;102274;101910;101954;102008;101830;101290;101338;101596;101759;100000
74;102398;101386;102340;101948;102114;102026;101886;101316;101408;101708;101853;100000
75;102508;101390;102406;102012;102396;102190;102018;101348;101636;101716;101962;100000
76;102526;101860;102648;102062;102408;102364;102296;101372;101716;101912;102116;100000
77;102654;101882;102824;102390;102466;102506;102448;101374;101864;102026;102243;100000
78;102778;102034;102856;102458;102476;102530;102464;101606;102388;102080;102367;100000
79;102996;102192;102858;102582;102820;102638;102706;101612;102424;102090;102491;100000
80;103160;102212;103048;102634;103136;102928;102796;102002;102432;102130;102647;100000
81;103586;102276;103064;102774;103462;103042;103040;102046;102650;102638;102857;100000
82;103622;102402;103296;102972;103678;103308;103146;102214;102768;102724;103013;100000
83;104132;102652;103436;103228;103836;103374;103304;102216;102796;102800;103177;100000
84;104278;102676;103814;103272;103878;103394;103440;102324;103078;102870;103302;100000
85;104442;103118;104080;103298;103946;103604;103624;102394;103236;103102;103484;100000
86;104572;103184;104128;103552;103952;103628;103674;102676;103398;103146;103591;100000
87;104670;103238;104476;104040;104090;103642;103692;102706;103748;103162;103746;100000
88;104770;103894;104680;104430;104240;103652;103704;102768;103758;103628;103952;100000
89;105148;104084;104742;104450;104530;103720;104124;102950;103868;103656;104127;100000
90;105322;104110;105108;104512;104608;103732;104364;102954;104082;103694;104248;100000
91;105324;104130;105124;104778;104726;103842;104550;103322;104356;103900;104405;100000
92;105508;104842;105528;104876;105172;103906;104686;103612;104662;104088;104688;100000
93;105514;104860;105614;105024;105406;104516;104806;103640;104890;104390;104866;100000
94;105540;104890;105674;105140;105716;104650;105230;103874;105066;104652;105043;100000
95;105696;105008;105774;105326;105882;105388;105452;103942;105454;104786;105270;100000
96;105812;106648;105958;105332;105974;105644;105464;104340;105484;104834;105549;100000
97;105812;106658;106598;106052;106210;105918;105602;105572;105986;104976;105938;100000
98;106478;106782;108134;106124;106714;106056;105860;105968;106040;105992;106414;100000
99;106784;107172;108704;106286;106736;106244;106316;106122;107004;107202;106857;100000
100;107652;110100;111364;107670;109776;106824;106804;109740;107898;107218;108504;100000
#Estimate;1st run;2nd run;3rd run;4th run;5th run;6th run;7th run;8th run;9th run;10th run;Average run;Real S
1;99018;98398;98720;98406;98330;99912;97898;98534;98470;97022;98470;100000
2;99486;98510;98816;99034;98922;99984;98414;99072;98820;97814;98887;100000
3;99780;98778;98896;99258;99276;100088;99552;99244;99094;98632;99259;100000
4;99994;98934;99786;99536;99742;100504;99690;99470;99376;98876;99590;100000
5;100068;98982;100066;99898;99878;100578;99818;99652;99444;99400;99778;100000
6;100604;99758;100120;99950;100246;100962;100408;99756;99732;99508;100104;100000
7;100688;100614;100644;101252;100802;101006;100508;100464;99814;99544;100533;100000
8;100996;100772;101468;101314;100818;101072;101000;100552;100760;99556;100830;100000
9;101008;101052;102406;101910;101694;101986;102706;101106;101150;99770;101478;100000
;;;;;;;;;;;;
Real S;100000;Expectation;100000;Variance;4882812,5;Value of t;12;Value of m;4096;Time taken;0;
MeanSquareErrors;5110807;3986031;5538112;5364005;5487002;5179005;3994043;5524795;4294759;4260414;4873897;Real S time;366
#Estimate;1st run;2nd run;3rd run;4th run;5th run;6th run;7th run;8th run;9th run;10th run;Average run;Real S
1;93558;95566;91634;94800;94304;94722;94354;93394;95560;95616;94350;100000
2;95134;95900;94730;94916;94586;95554;94460;94578;95672;96166;95169;100000
3;95172;95932;95754;95358;94898;95624;95812;94650;96314;96718;95623;100000
4;95196;96092;95940;95590;94938;95746;96336;95206;96422;96738;95820;100000
5;95390;96134;96196;95672;95422;96362;96474;95392;96656;96778;96047;100000
6;95474;96730;96360;95888;95530;96586;96484;95496;96686;97044;96227;100000
7;95568;96852;96442;95942;95812;96828;96876;96086;96838;97080;96432;100000
8;95804;97034;96462;95944;96206;96884;97452;96222;97322;97268;96659;100000
9;96802;97060;96520;96190;96228;96996;97454;96702;97534;97408;96889;100000
10;96914;97092;96592;96360;96244;97010;97486;96760;97572;97542;96957;100000
11;97052;97292;96852;96654;96456;97104;97576;97012;97676;97592;97126;100000
12;97196;97394;96866;96896;96508;97222;97580;97066;97972;97702;97240;100000
13;97236;97490;96868;96902;96590;97304;97588;97130;98094;98038;97324;100000
14;97238;97552;97296;96938;96638;97380;97846;97248;98184;98138;97445;100000
15;97454;97562;97502;97096;97094;97448;97896;97540;98234;98170;97599;100000
16;97654;97656;97610;97116;97212;97548;97920;97854;98304;98366;97724;100000
17;97726;97672;97694;97268;97452;97716;97926;98292;98346;98396;97848;100000
18;97734;97830;97850;97410;97550;97820;98194;98496;98378;98450;97971;100000
19;97810;97904;97850;97518;97672;97830;98250;98510;98418;98532;98029;100000
20;97816;97934;97872;97554;97764;97884;98262;98600;98468;98588;98074;100000
21;97860;98184;97966;97590;97806;98014;98418;98626;98624;98634;98172;100000
22;97900;98248;98002;97624;97936;98020;98512;98834;98640;98680;98239;100000
23;97902;98294;98194;97692;97960;98072;98540;98842;98734;98698;98292;100000
24;97908;98378;98322;97704;98106;98168;98572;98908;98754;98852;98367;100000
25;97962;98446;98372;97734;98166;98236;98594;99080;98916;98860;98436;100000
26;98342;98672;98436;97838;98230;98354;98630;99100;98926;98894;98542;100000
27;98374;98684;98474;97848;98268;98418;98712;99142;98928;98898;98574;100000
28;98384;98696;98486;98070;98394;98426;98732;99154;98976;98912;98623;100000
29;98416;98742;98516;98140;98440;98492;98778;99166;99018;99130;98683;100000
30;98500;98808;98556;98376;98492;98500;98810;99176;99048;99192;98745;100000
31;98574;98984;98570;98426;98520;98576;98854;99180;99128;99230;98804;100000
32;98644;99004;98618;98438;98528;98916;98910;99186;99140;99318;98870;100000
33;98648;99054;98644;98446;98552;98946;98956;99194;99164;99318;98892;100000
34;98684;99066;98658;98528;98680;98998;98974;99244;99184;99374;98939;100000
35;98704;99076;98678;98548;98812;99132;99010;99370;99452;99494;99027;100000
36;98778;99090;98684;98672;98924;99136;99026;99370;99580;99504;99076;100000
37;98878;99092;98812;98754;99026;99142;99070;99388;99590;99546;99129;100000
38;98886;99130;98830;98842;99028;99148;99116;99418;99618;99546;99156;100000
39;99050;99196;98860;98952;99102;99174;99126;99432;99624;99548;99206;100000
40;99074;99260;98938;98964;99188;99234;99174;99476;99642;99570;99252;100000
41;99094;99302;98958;98982;99266;99302;99212;99488;99652;99634;99289;100000
42;99106;99394;99022;99078;99342;99308;99220;99494;99712;99720;99339;100000
43;99168;99448;99196;99138;99416;99310;99226;99524;99712;99744;99388;100000
44;99186;99480;99226;99210;99430;99408;99300;99672;99760;99822;99449;100000
45;99272;99570;99254;99374;99502;99442;99370;99694;99838;99860;99517;100000
46;99334;99602;99258;99378;99508;99446;99412;99762;99850;99902;99545;100000
47;99344;99626;99270;99440;99510;99494;99440;99804;99852;100002;99578;100000
48;99352;99700;99302;99500;99542;99716;99578;99842;99916;100018;99646;100000
49;99362;99794;99430;99526;99620;99772;99600;99886;99918;100074;99698;100000
50;99478;99830;99576;99528;99632;99816;99680;99918;100068;100116;99764;100000
51;99500;99876;99646;99618;99726;99978;99722;99936;100120;100120;99824;100000
52;99576;99938;99684;99624;99728;100074;99758;99954;100220;100176;99873;100000
53;99594;99960;99776;99670;99806;100146;99776;99972;100256;100360;99931;100000
54;99704;99972;99778;99750;99818;100396;99780;100036;100270;100406;99991;100000
55;99712;100000;99816;99830;99902;100420;99790;100036;100282;100416;100020;100000
56;99754;100076;99892;99832;99938;100484;99828;100078;100354;100440;100067;100000
57;99772;100082;99908;99868;99976;100492;99994;100102;100374;100566;100113;100000
58;99848;100176;99910;100160;100024;100716;99998;100228;100390;100608;100205;100000
59;99866;100192;99910;100162;100120;100888;100132;100296;100442;100656;100266;100000
60;99886;100196;99938;100186;100126;100906;100156;100408;100460;100780;100304;100000
61;99938;100274;99978;100226;100192;100978;100364;100506;100500;100786;100374;100000
62;99974;100346;100258;100326;100396;101044;100422;100698;100546;100786;100479;100000
63;100040;100410;100268;100370;100614;101124;100498;100758;100688;100816;100558;100000
64;100148;100442;100274;100432;100634;101174;100526;100856;100728;100848;100606;100000
65;100238;100496;100274;100494;100766;101216;100610;100862;100784;100916;100665;100000
66;100338;100538;100356;100568;100780;101296;100620;100898;100812;101148;100735;100000
67;100364;100912;100526;100618;100780;101312;100696;101008;100844;101262;100832;100000
68;100432;100920;100526;100668;100792;101326;100700;101024;100926;101334;100864;100000
69;100486;100946;100620;100712;100826;101340;100712;101176;100974;101350;100914;100000
70;100502;100968;100844;100744;100864;101394;100738;101248;101000;101442;100974;100000
71;100514;101006;101004;100752;100908;101406;100852;101288;101042;101514;101028;100000
72;100516;101202;101010;100876;100918;101412;100888;101354;101066;101606;101084;100000
73;100588;101266;101084;100940;100994;101446;100904;101518;101264;101622;101162;100000
74;100608;101472;101170;101012;101100;101496;101042;101750;101308;101792;101275;100000
75;100630;101530;101264;101116;101186;101582;101134;101754;101354;101836;101338;100000
76;100802;101584;101266;101242;101198;101726;101200;101812;101450;101842;101412;100000
77;100882;101722;101294;101312;101322;101754;101316;101998;101570;101848;101501;100000
78;100884;101800;101320;101466;101560;101814;101352;102044;101598;101968;101580;100000
79;100944;101808;101324;101496;101702;101830;101426;102110;101604;102048;101629;100000
80;101028;101888;101420;101500;101796;101838;101608;102244;101884;102078;101728;100000
81;101210;101890;101488;101676;101802;101924;101706;102402;101884;102096;101807;100000
82;101692;101944;101502;101710;101824;102174;101706;102572;101904;102172;101920;100000
83;101698;101970;101558;102008;101846;102478;101738;102580;102056;102440;102037;100000
84;101784;101984;101666;102038;101924;102632;101782;102620;102260;102494;102118;100000
85;101792;102014;101822;102206;102064;102632;101902;102662;102440;102508;102204;100000
86;101836;102120;101918;102388;102068;102732;101932;102716;102494;102540;102274;100000
87;101854;102224;101982;102410;102138;102780;102146;102790;102538;102776;102363;100000
88;102006;102224;102030;102448;102282;102808;102150;102884;102850;102860;102454;100000
89;102202;102272;102158;102452;102310;102808;102496;102968;102936;102996;102559;100000
90;102330;102274;102440;102754;102406;102814;102566;102980;103034;103114;102671;100000
91;102422;102532;102656;102898;102496;102894;102582;103150;103194;103184;102800;100000
92;102926;102668;102998;102998;102500;102918;102664;103246;103362;103210;102949;100000
93;103060;102686;103188;103042;102722;103216;102932;103378;103402;103360;103098;100000
94;103266;102712;103308;103062;103248;103332;103078;103576;103514;103390;103248;100000
95;103316;102846;103430;103122;103332;103416;103266;103716;103514;103404;103336;100000
96;103410;102924;103714;103182;103680;104106;103350;103910;103538;104044;103585;100000
97;103662;103162;104012;103454;103732;104218;103356;104024;104040;104354;103801;100000
98;104292;103580;104122;103794;103890;104418;103568;104358;105110;104490;104162;100000
99;104752;104362;106076;104632;104572;104928;104066;104480;105480;104656;104800;100000
100;105304;104470;106414;104694;105138;105018;104592;104582;105580;104946;105073;100000
#Estimate;1st run;2nd run;3rd run;4th run;5th run;6th run;7th run;8th run;9th run;10th run;Average run;Real S
1;97810;99090;98194;98140;98528;98020;98512;98842;99580;99494;98621;100000
2;98886;99448;98684;98548;98680;98998;99070;99142;99652;99546;99065;100000
3;99074;99570;98860;98952;99266;99302;99220;99524;99760;99570;99309;100000
4;99186;99700;99254;99500;99510;99772;99300;99672;99850;99634;99537;100000
5;99352;99960;99908;99624;99632;100074;99370;99694;99852;100074;99754;100000
6;99576;100082;100258;99670;99806;100420;99758;99972;100120;100440;100010;100000
7;99772;100912;100274;99830;99938;101124;100132;100078;100460;100566;100308;100000
8;99866;100920;100526;100162;100614;101216;100156;100506;100500;100848;100531;100000
9;100802;101266;101264;100618;100864;101726;100700;100698;101000;101606;101054;100000
;;;;;;;;;;;;
Real S;100000;Expectation;100000;Variance;2441406,25;Value of t;13;Value of m;8192;Time taken;0;
MeanSquareErrors;2768311;2848808;2702952;1957684;3080671;2711664;2572609;2447859;3287595;1973067;2635122;Real S time;366
#Estimate;1st run;2nd run;3rd run;4th run;5th run;6th run;7th run;8th run;9th run;10th run;Average run;Real S
1;96852;96300;97208;96284;95460;95232;96768;97144;95044;96432;96272;100000
2;97362;96406;97226;96884;95916;95688;96782;97634;95174;96936;96600;100000
3;97506;96630;97242;96922;96060;96512;96984;97690;96800;97688;97003;100000
4;97678;96984;97428;96946;96654;96670;97470;97792;96996;97792;97241;100000
5;97682;97030;97600;97248;96914;96934;97652;97868;97150;97836;97391;100000
6;97714;97404;97678;97250;97178;97140;97782;97996;97376;97852;97537;100000
7;97802;97668;97896;97296;97262;97626;97792;98088;97448;97868;97674;100000
8;97930;97678;97902;97442;97308;97826;97844;98142;97478;97932;97748;100000
9;97976;97750;97910;97464;97858;97832;98058;98192;97556;97934;97853;100000
10;98010;97792;98108;97610;97886;97868;98068;98218;98054;98010;97962;100000
11;98052;97872;98178;97840;97936;97868;98076;98332;98254;98024;98043;100000
12;98072;97888;98446;97946;98090;98054;98100;98464;98306;98096;98146;100000
13;98220;97904;98456;97992;98098;98322;98116;98520;98314;98126;98206;100000
14;98304;98012;98498;98076;98160;98364;98152;98682;98376;98164;98278;100000
15;98320;98122;98608;98136;98230;98532;98208;98690;98418;98184;98344;100000
16;98340;98134;98662;98238;98276;98618;98262;98818;98478;98408;98423;100000
17;98358;98182;98678;98314;98326;98656;98340;98842;98604;98422;98472;100000
18;98358;98190;98700;98352;98374;98684;98404;98888;98610;98486;98504;100000
19;98586;98260;98802;98372;98394;98686;98448;98914;98748;98496;98570;100000
20;98590;98464;98822;98456;98500;98706;98560;98960;98758;98526;98634;100000
21;98610;98468;98844;98520;98514;98816;98590;99160;98762;98536;98682;100000
22;98648;98542;98960;98564;98516;98944;98604;99168;98774;98560;98728;100000
23;98698;98630;98978;98622;98600;99018;98622;99176;98808;98668;98782;100000
24;98750;98710;98986;98622;98604;99072;98648;99238;98914;98674;98821;100000
25;98832;98752;99040;98640;98642;99134;98702;99260;98918;98696;98861;100000
26;98878;98882;99072;98694;98654;99146;98706;99292;98996;98746;98906;100000
27;98880;98914;99116;98708;98740;99242;98840;99320;99140;98788;98968;100000
28;98906;98960;99126;98834;98754;99282;98928;99356;99152;98830;99012;100000
29;99080;98994;99134;98904;98860;99304;99130;99414;99210;98840;99087;100000
30;99084;99024;99186;98922;99122;99332;99220;99440;99228;98902;99146;100000
31;99114;99078;99222;98984;99186;99368;99320;99448;99252;98930;99190;100000
32;99176;99084;99300;98988;99272;99400;99350;99458;99300;98946;99227;100000
33;99188;99092;99306;99010;99276;99426;99364;99460;99334;98982;99243;100000
34;99194;99104;99316;99100;99338;99558;99384;99466;99364;99008;99283;100000
35;99224;99162;99356;99172;99338;99578;99526;99554;99372;99104;99338;100000
36;99226;99204;99388;99196;99362;99594;99546;99558;99398;99172;99364;100000
37;99228;99242;99448;99222;99398;99668;99580;99818;99548;99222;99437;100000
38;99256;99310;99470;99312;99472;99712;99694;99852;99576;99334;99498;100000
39;99262;99320;99548;99372;99474;99714;99728;99864;99660;99474;99541;100000
40;99270;99324;99564;99386;99538;99758;99770;99868;99746;99482;99570;100000
41;99274;99380;99576;99468;99542;99796;99770;99918;99874;99582;99618;100000
42;99294;99402;99652;99478;99568;99816;99788;99928;99952;99588;99646;100000
43;99376;99494;99786;99548;99686;99894;99808;99998;100016;99596;99720;100000
44;99412;99580;100038;99560;99702;99932;99840;100008;100076;99616;99776;100000
45;99442;99582;100060;99566;99868;99944;99862;100012;100176;99652;99816;100000
46;99454;99646;100082;99614;99890;99964;99956;100026;100190;99656;99847;100000
47;99458;99666;100084;99646;99958;99966;99956;100142;100282;99680;99883;100000
48;99488;99748;100234;99662;100066;100006;99958;100222;100334;99694;99941;100000
49;99530;99954;100236;99688;100116;100028;100012;100224;100382;99714;99988;100000
50;99560;99978;100254;99810;100134;100108;100056;100234;100388;99756;100027;100000
51;99576;100006;100292;99824;100148;100162;100132;100238;100414;99790;100058;100000
52;99592;100092;100324;99826;100152;100174;100196;100352;100434;99844;100098;100000
53;99614;100106;100354;99854;100168;100280;100198;100360;100438;99878;100125;100000
54;99624;100110;100448;99894;100176;100310;100216;100436;100480;99886;100158;100000
55;99690;100116;100474;99908;100190;100422;100258;100780;100514;99998;100235;100000
56;99728;100120;100478;99946;100224;100452;100282;100796;100548;100050;100262;100000
57;99846;100160;100552;99982;100228;100476;100350;100822;100572;100138;100312;100000
58;99900;100242;100572;99988;100242;100518;100368;100836;100604;100164;100343;100000
59;99914;100258;100594;99996;100250;100590;100378;100838;100608;100164;100359;100000
60;100040;100270;100596;100076;100270;100606;100398;100862;100680;100178;100397;100000
61;100052;100316;100664;100098;100280;100664;100408;100874;100682;100200;100423;100000
62;100076;100446;100732;100098;100366;100680;100480;100876;100700;100256;100471;100000
63;100240;100470;100750;100114;100460;100684;100516;100888;100772;100304;100519;100000
64;100274;100506;100750;100170;100554;100718;100524;100890;100788;100322;100549;100000
65;100366;100540;100810;100264;100584;100734;100562;100898;100830;100340;100592;100000
66;100434;100572;100874;100274;100588;100782;100704;100900;100840;100432;100640;100000
67;100658;100622;101024;100298;100590;100856;100766;100904;100862;100510;100709;100000
68;100740;100646;101134;100340;100606;100916;100770;100906;100926;100548;100753;100000
69;100750;100774;101192;100390;100612;100918;100854;100982;100930;100556;100795;100000
70;100936;100782;101196;100390;100620;100936;100854;100992;100936;100666;100830;100000
71;101048;100794;101204;100412;100632;100948;100884;101094;100992;100676;100868;100000
72;101100;100830;101238;100422;100684;101020;100928;101180;101056;100778;100923;100000
73;101190;100836;101244;100438;100708;101024;101010;101188;101172;100818;100962;100000
74;101238;100914;101284;100468;100798;101040;101030;101210;101200;100846;101002;100000
75;101270;100928;101308;100542;100822;101088;101240;101226;101202;100872;101049;100000
76;101368;101034;101356;100552;100842;101208;101268;101236;101202;100878;101094;100000
77;101404;101050;101596;100556;100884;101220;101396;101242;101242;100912;101150;100000
78;101480;101092;101690;100606;100894;101224;101426;101310;101274;100942;101193;100000
79;101492;101156;101744;100722;100904;101242;101468;101316;101288;101032;101236;100000
